filename	onset	offset	event_label
YQ8QXzYpl6Tw_0.000_10.000.wav	1.818	10.0	Accordion
YQ9bCmb_yQrY_80.000_90.000.wav	0.0	10.0	Brass_instrument
YQDTCAxyXt80_140.000_150.000.wav	0.0	4.087	Brass_instrument
YQHCHK-NPO_U_150.000_160.000.wav	0.0	10.0	Accordion
YQHZZPbbRwWM_540.000_550.000.wav	0.0	10.0	Percussion
YQIzSxE0WlKE_30.000_40.000.wav	0.0	3.667	Brass_instrument
YQIzSxE0WlKE_30.000_40.000.wav	4.025	10.0	Brass_instrument
YQNQ3sAMxZPY_110.000_120.000.wav	6.232	10.0	Accordion
YQS3DabGF41Y_120.000_130.000.wav	0.0	10.0	Guitar
YQXD_YqE7xAY_250.000_260.000.wav	0.0	10.0	Percussion
YQZNrK337wow_20.000_30.000.wav	0.0	1.119	Guitar
YQZNrK337wow_20.000_30.000.wav	2.775	8.438	Guitar
YQ_zr6NmwyuA_70.000_80.000.wav	0.0	10.0	Bowed_string_instrument
YQktqZGQJ6HQ_250.000_260.000.wav	0.0	10.0	Percussion
YQm0-cpqlZqw_50.000_60.000.wav	0.0	10.0	Guitar
YQmIhKF1BqCg_180.000_190.000.wav	1.138	2.086	Piano
YQmIhKF1BqCg_180.000_190.000.wav	2.09	5.524	Piano
YQmIhKF1BqCg_180.000_190.000.wav	5.54	8.314	Piano
YQmIhKF1BqCg_180.000_190.000.wav	8.356	10.0	Piano
YQnSU0lOD8o4_30.000_40.000.wav	1.018	2.525	Guitar
YQnSU0lOD8o4_30.000_40.000.wav	2.584	3.427	Guitar
YQozpPule6PY_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YQpChS3yekj4_10.000_20.000.wav	0.0	1.981	Bowed_string_instrument
YQpChS3yekj4_10.000_20.000.wav	2.008	10.0	Bowed_string_instrument
YQrKJs6lBfmM_10.000_20.000.wav	0.0	10.0	Drum_kit
YQthIhFS0hMU_30.000_40.000.wav	0.0	2.556	Bowed_string_instrument
YQthIhFS0hMU_30.000_40.000.wav	3.589	10.0	Bowed_string_instrument
YQu76GhRO9Yk_20.000_30.000.wav	0.0	2.221	Brass_instrument
YQy77eJc72UQ_30.000_40.000.wav	1.445	4.219	Drum_kit
YQyMcSnNsAPw_30.000_40.000.wav	0.458	0.756	Piano
YQyMcSnNsAPw_30.000_40.000.wav	0.94	1.294	Piano
YQyMcSnNsAPw_30.000_40.000.wav	2.053	2.366	Piano
YQyMcSnNsAPw_30.000_40.000.wav	2.937	3.256	Piano
YQyMcSnNsAPw_30.000_40.000.wav	3.324	3.687	Piano
YQyMcSnNsAPw_30.000_40.000.wav	3.873	5.594	Piano
YQyMcSnNsAPw_30.000_40.000.wav	8.593	9.264	Piano
YQyMcSnNsAPw_30.000_40.000.wav	9.768	10.0	Piano
YR5KBk76b9HE_110.000_120.000.wav	0.264	10.0	Piano
YR6k2BkwZt1Y_120.000_130.000.wav	1.391	3.395	Brass_instrument
YR6k2BkwZt1Y_120.000_130.000.wav	4.517	7.211	Brass_instrument
YRDNatVYvpeA_30.000_40.000.wav	0.0	2.181	Flute
YRDNatVYvpeA_30.000_40.000.wav	2.366	6.624	Flute
YRDNatVYvpeA_30.000_40.000.wav	6.729	10.0	Flute
YRDW_kz4SXo0_70.000_80.000.wav	0.0	3.403	Guitar
YRFNRR78dh-8_80.000_90.000.wav	0.0	2.758	Percussion
YRFNRR78dh-8_80.000_90.000.wav	2.931	10.0	Percussion
YRH5Xlzg22ws_190.000_200.000.wav	3.104	10.0	Guitar
YRI126_DmGLQ_220.000_230.000.wav	0.0	4.794	Saxophone
YRT-Lz7G0rgE_250.000_260.000.wav	0.0	3.319	Bowed_string_instrument
YRT-Lz7G0rgE_250.000_260.000.wav	5.048	10.0	Bowed_string_instrument
YRT2Ict0Orvo_70.000_80.000.wav	0.0	10.0	Accordion
YRaYvMwQd3cs_30.000_40.000.wav	0.0	10.0	Percussion
YRdKQGIzKZ_c_420.000_430.000.wav	2.464	5.245	Guitar
YRdKQGIzKZ_c_420.000_430.000.wav	5.447	8.407	Guitar
YRdKQGIzKZ_c_420.000_430.000.wav	8.446	10.0	Guitar
YRhtCcKDvVIA_30.000_40.000.wav	0.0	10.0	Guitar
YRtZmqNGAsfY_20.000_30.000.wav	0.0	10.0	Bowed_string_instrument
YRxmGtt0YzYY_580.000_590.000.wav	0.0	2.274	Drum_kit
YRxmGtt0YzYY_580.000_590.000.wav	3.617	10.0	Drum_kit
YS-Y7jqXndVs_220.000_230.000.wav	0.0	2.564	Drum_kit
YS2yXmXUJ5xU_30.000_40.000.wav	0.0	2.222	Guitar
YS2yXmXUJ5xU_30.000_40.000.wav	2.626	9.378	Guitar
YS38KjqRR418_200.000_210.000.wav	0.0	8.765	Piano
YS89SDhdmaY0_180.000_190.000.wav	0.0	3.069	Percussion
YS89SDhdmaY0_180.000_190.000.wav	3.475	4.099	Percussion
YS89SDhdmaY0_180.000_190.000.wav	4.513	8.306	Percussion
YSEn6pfOHLf8_30.000_40.000.wav	0.0	0.86	Accordion
YSEn6pfOHLf8_30.000_40.000.wav	2.075	3.916	Accordion
YSEn6pfOHLf8_30.000_40.000.wav	4.367	5.983	Accordion
YSEn6pfOHLf8_30.000_40.000.wav	8.0	10.0	Accordion
YSJZv8sIIZpc_160.000_170.000.wav	3.32	5.524	Percussion
YScAlKYCgHV0_30.000_40.000.wav	4.599	6.414	Accordion
YSimd4JoehW8_40.000_50.000.wav	5.113	10.0	Piano
YSlnjJv305Vg_100.000_110.000.wav	0.0	10.0	Bowed_string_instrument
YSsVc1TAVsSc_20.000_30.000.wav	0.0	8.125	Bowed_string_instrument
YSwdhfGXkMCo_30.000_40.000.wav	0.0	10.0	Brass_instrument
YSx__Ldoy_A4_30.000_40.000.wav	0.502	3.162	Bowed_string_instrument
YSx__Ldoy_A4_30.000_40.000.wav	3.179	5.781	Bowed_string_instrument
YT2pIUdaDMuA_10.000_20.000.wav	0.799	1.924	Drum_kit
YT2pIUdaDMuA_10.000_20.000.wav	2.049	3.059	Drum_kit
YT2pIUdaDMuA_10.000_20.000.wav	3.185	4.054	Drum_kit
YT2pIUdaDMuA_10.000_20.000.wav	9.718	10.0	Drum_kit
YT7khbuOBHbo_230.000_240.000.wav	0.0	3.432	Brass_instrument
YT7khbuOBHbo_230.000_240.000.wav	3.539	6.256	Brass_instrument
YTFKkENSDDvU_30.000_40.000.wav	0.0	10.0	Guitar
YTIAj-fi_R7c_120.000_130.000.wav	3.364	5.389	Saxophone
YTIAj-fi_R7c_120.000_130.000.wav	5.68	10.0	Saxophone
YTLMEsc_42Gw_210.000_220.000.wav	5.425	9.085	Guitar
YTNgTqDYl3JQ_290.000_300.000.wav	0.591	3.061	Percussion
YTObYoD2pGb0_0.000_10.000.wav	2.335	5.905	Guitar
YTQLIDbgJpak_180.000_190.000.wav	0.0	10.0	Drum_kit
YTa0GmXPnGWk_150.000_160.000.wav	0.0	10.0	Guitar
YTcMhxCxiKzU_310.000_320.000.wav	5.353	10.0	Guitar
YTdMn-iVWc40_470.000_480.000.wav	0.0	4.274	Percussion
YTdMn-iVWc40_470.000_480.000.wav	6.845	10.0	Percussion
YTiXRXE71Rwc_70.000_80.000.wav	7.396	10.0	Guitar
YTr2qd4DjId8_30.000_40.000.wav	3.603	10.0	Guitar
YTsTdffJ9LHg_0.000_10.000.wav	1.929	10.0	Saxophone
YTup4HidlGj4_70.000_80.000.wav	0.0	7.195	Bowed_string_instrument
YTup4HidlGj4_70.000_80.000.wav	7.221	10.0	Bowed_string_instrument
YTx158wQ8QqU_40.000_50.000.wav	0.105	3.294	Guitar
YTx158wQ8QqU_40.000_50.000.wav	3.404	7.183	Guitar
YU3iAuSscETU_540.000_550.000.wav	6.358	7.529	Bowed_string_instrument
YU5otMP8NDrY_150.000_160.000.wav	0.0	7.904	Harmonica
YU5otMP8NDrY_150.000_160.000.wav	7.598	8.695	Harmonica
YUHvYrO1IGCc_380.000_390.000.wav	3.801	4.377	Guitar
YUHvYrO1IGCc_380.000_390.000.wav	4.56	7.604	Guitar
YUHvYrO1IGCc_380.000_390.000.wav	7.821	8.421	Guitar
YUHvYrO1IGCc_380.000_390.000.wav	8.553	10.0	Guitar
YUJd8EN5-gIw_30.000_40.000.wav	0.0	10.0	Guitar
YUOJMIlIQXJM_100.000_110.000.wav	4.556	10.0	Percussion
YUPCGOHjBuNU_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YUPxI8Ajdugg_30.000_40.000.wav	0.12	10.0	Bowed_string_instrument
YURM1QgX5Ar4_150.000_160.000.wav	0.0	5.941	Guitar
YURM1QgX5Ar4_150.000_160.000.wav	8.307	10.0	Guitar
YUS3ZL2zhXgI_180.000_190.000.wav	5.008	6.597	Guitar
YUSfSQDfMj6w_140.000_150.000.wav	0.08	10.0	Percussion
YUY2_Q830lqo_30.000_40.000.wav	0.0	10.0	Flute
YUY8bCqMEsfg_30.000_40.000.wav	0.0	10.0	Percussion
YUbj0jlheyvk_30.000_40.000.wav	9.495	10.0	Piano
YV1B5njIbtOE_0.000_10.000.wav	0.138	2.199	Drum_kit
YV1B5njIbtOE_0.000_10.000.wav	3.306	10.0	Drum_kit
YV3ZHF9PRvto_30.000_40.000.wav	0.0	3.427	Bowed_string_instrument
YV3ZHF9PRvto_30.000_40.000.wav	3.434	7.304	Bowed_string_instrument
YV90IcSuFMcA_40.000_50.000.wav	0.0	10.0	Guitar
YVB82vMSTYK0_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YVCIN1OJkNbg_30.000_40.000.wav	2.779	6.216	Piano
YVCrnnx9jTqs_50.000_60.000.wav	2.753	6.418	Drum_kit
YVCrnnx9jTqs_50.000_60.000.wav	6.654	10.0	Drum_kit
YVHyXvbg6y9M_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YVI18_KfuTD0_20.000_30.000.wav	0.0	1.655	Bowed_string_instrument
YVI18_KfuTD0_20.000_30.000.wav	1.815	3.528	Bowed_string_instrument
YVM253XTE7L4_70.000_80.000.wav	0.0	2.603	Bowed_string_instrument
YVMWW9OX1EJM_0.000_10.000.wav	8.505	10.0	Drum_kit
YVSf3_XpiPkQ_210.000_220.000.wav	0.0	5.919	Brass_instrument
YVWV9tEN16_k_80.000_90.000.wav	0.0	10.0	Guitar
YVYu0OLR-eVM_80.000_90.000.wav	0.0	10.0	Percussion
YVaUtaT27xKY_30.000_40.000.wav	0.0	10.0	Guitar
YVkXLtUx-RmI_300.000_310.000.wav	9.607	9.965	Accordion
YVlXi2TxMXbc_130.000_140.000.wav	1.721	5.431	Flute
YVlXi2TxMXbc_130.000_140.000.wav	5.712	8.82	Flute
YVlXi2TxMXbc_130.000_140.000.wav	9.067	10.0	Flute
YVlwbDjggUKk_30.000_40.000.wav	0.0	4.25	Saxophone
YVlwbDjggUKk_30.000_40.000.wav	5.027	10.0	Saxophone
YVrqBeY3kfKI_120.000_130.000.wav	8.071	10.0	Piano
YVy00ycBpqpc_0.000_10.000.wav	0.081	4.32	Bowed_string_instrument
YW26_LPYDjSE_240.000_250.000.wav	1.209	8.974	Guitar
YW2uMfmlqJLE_20.000_30.000.wav	0.052	2.669	Guitar
YW4eLgBYEEqA_440.000_450.000.wav	0.971	4.136	Brass_instrument
YW4eLgBYEEqA_440.000_450.000.wav	5.664	10.0	Brass_instrument
YW4nQpOHIPEw_30.000_40.000.wav	0.0	10.0	Guitar
YW5BB6pubJZI_540.000_550.000.wav	5.513	6.301	Drum_kit
YWCiS9IDILQg_60.000_70.000.wav	0.0	5.633	Bowed_string_instrument
YWCl93HBuj60_490.000_500.000.wav	0.0	10.0	Drum_kit
YWI2d5vDJeLo_270.000_280.000.wav	0.0	1.958	Guitar
YWI2d5vDJeLo_270.000_280.000.wav	5.556	7.183	Guitar
YWI2d5vDJeLo_270.000_280.000.wav	8.403	10.0	Guitar
YWIuLaxWIAAI_230.000_240.000.wav	0.0	10.0	Drum_kit
YWKL40jfQD3g_120.000_130.000.wav	0.0	4.328	Brass_instrument
YWKL40jfQD3g_120.000_130.000.wav	4.852	10.0	Brass_instrument
YWOJoGsk15eA_20.000_30.000.wav	0.0	10.0	Guitar
YWSMdqFEjGXE_120.000_130.000.wav	5.633	10.0	Bowed_string_instrument
YWUJ81SYub4I_170.000_180.000.wav	3.223	10.0	Guitar
YWWIT13tTW7c_190.000_200.000.wav	0.0	5.742	Saxophone
YWWIT13tTW7c_190.000_200.000.wav	5.773	7.673	Saxophone
YWWIT13tTW7c_190.000_200.000.wav	7.704	9.301	Saxophone
YWYxXUBP_XaM_210.000_220.000.wav	0.0	3.478	Harmonica
YWYxXUBP_XaM_210.000_220.000.wav	3.66	10.0	Harmonica
YW_979HkE4EI_30.000_40.000.wav	0.631	6.799	Drum_kit
YWd4T3iTsgrI_10.000_20.000.wav	0.0	10.0	Brass_instrument
YWditOomsdRU_70.000_80.000.wav	3.38	4.786	Bowed_string_instrument
YWdl7A3de0L4_120.000_130.000.wav	0.0	10.0	Guitar
YWe9P_UcHNk8_30.000_40.000.wav	0.202	3.0	Guitar
YWe9P_UcHNk8_30.000_40.000.wav	3.155	10.0	Guitar
YWh5JSj89tW8_40.000_50.000.wav	0.0	2.284	Guitar
YWh5JSj89tW8_40.000_50.000.wav	4.616	9.355	Guitar
YWjPHxUtF9go_30.000_40.000.wav	0.0	10.0	Guitar
YWmTDKYYH5OU_180.000_190.000.wav	5.035	10.0	Bowed_string_instrument
YWnICFGLRdYg_0.000_10.000.wav	0.694	10.0	Percussion
YWpuzxotToNQ_30.000_40.000.wav	0.0	1.453	Brass_instrument
YWpuzxotToNQ_30.000_40.000.wav	8.921	10.0	Brass_instrument
YWrpWb-Zumnc_210.000_220.000.wav	0.0	5.105	Saxophone
YWrpWb-Zumnc_210.000_220.000.wav	5.22	10.0	Saxophone
YWvaIypMvAHY_490.000_500.000.wav	6.231	10.0	Guitar
YX0C6SygZ0fU_60.000_70.000.wav	2.75	10.0	Piano
YX9H8FzpVL8s_310.000_320.000.wav	1.17	7.244	Guitar
YXBbN1p-n01I_170.000_180.000.wav	1.155	10.0	Guitar
YXEne36YxyKI_130.000_140.000.wav	2.097	10.0	Guitar
YXJ1yEQRLHLc_10.000_20.000.wav	4.282	10.0	Drum_kit
YXOLVI1bgxqk_170.000_180.000.wav	0.0	10.0	Guitar
YXWVGQbfpA0k_130.000_140.000.wav	0.0	7.179	Guitar
YXWVGQbfpA0k_130.000_140.000.wav	7.473	10.0	Guitar
YXYPiz3D1wLc_170.000_180.000.wav	4.853	10.0	Percussion
YXbT0lH7FifU_290.000_300.000.wav	3.941	7.879	Percussion
YXcGHrUDT8P8_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YXdBf_omYIO4_30.000_40.000.wav	0.0	1.274	Harmonica
YXdBf_omYIO4_30.000_40.000.wav	2.978	6.9	Harmonica
YXmMN-6g1L8w_130.000_140.000.wav	0.0	10.0	Bowed_string_instrument
YXnHAH2aPHk0_30.000_40.000.wav	1.164	10.0	Guitar
YXoTJkok3FlY_150.000_160.000.wav	0.0	10.0	Guitar
YXsvi5Mgl3qo_70.000_80.000.wav	8.781	10.0	Bowed_string_instrument
YXwhstLcLfn8_30.000_40.000.wav	3.133	10.0	Guitar
YXzlDa1dzUh4_0.000_10.000.wav	4.712	6.099	Guitar
YXzlDa1dzUh4_0.000_10.000.wav	8.432	10.0	Guitar
YY6zkX_a9OQ8_30.000_40.000.wav	1.918	10.0	Guitar
YYBbvQ0RPrG8_100.000_110.000.wav	0.678	5.603	Guitar
YYBbvQ0RPrG8_100.000_110.000.wav	7.331	9.277	Guitar
YYDh36ZdneAU_180.000_190.000.wav	1.834	2.472	Guitar
YYDh36ZdneAU_180.000_190.000.wav	2.787	3.298	Guitar
YYDh36ZdneAU_180.000_190.000.wav	3.55	4.665	Guitar
YYDh36ZdneAU_180.000_190.000.wav	4.847	6.181	Guitar
YYDh36ZdneAU_180.000_190.000.wav	8.683	9.059	Guitar
YYErpnsceZw8_50.000_60.000.wav	8.43	10.0	Bowed_string_instrument
YYLlbLSNxdQ4_200.000_210.000.wav	2.539	5.564	Percussion
YYLlbLSNxdQ4_200.000_210.000.wav	6.109	10.0	Percussion
YYOG_PPvTvW0_140.000_150.000.wav	0.0	10.0	Piano
YYTYj8Bk0qM8_30.000_40.000.wav	0.0	4.079	Brass_instrument
YYTYj8Bk0qM8_30.000_40.000.wav	4.521	9.494	Brass_instrument
YYfvmbNmdBrc_30.000_40.000.wav	1.352	5.455	Bowed_string_instrument
YYjTz5y8DnWo_30.000_40.000.wav	0.0	10.0	Flute
YYpuv3htJlpg_150.000_160.000.wav	2.458	4.687	Harmonica
YYpuv3htJlpg_150.000_160.000.wav	7.086	10.0	Harmonica
YYv1Bpuueo-c_0.000_10.000.wav	0.19	2.58	Percussion
YYv1Bpuueo-c_0.000_10.000.wav	5.307	7.181	Percussion
YYxkYVsE0UdQ_50.000_60.000.wav	1.614	10.0	Guitar
YYzujOU07RyM_120.000_130.000.wav	0.0	10.0	Guitar
YZ-Vb1Ay-zNA_400.000_410.000.wav	3.994	10.0	Brass_instrument
YZ0O2r0Dl2T4_120.000_130.000.wav	0.707	2.323	Brass_instrument
YZ0O2r0Dl2T4_120.000_130.000.wav	3.968	4.938	Brass_instrument
YZ0O2r0Dl2T4_120.000_130.000.wav	7.246	10.0	Brass_instrument
YZ2MlvaLPrgU_0.000_10.000.wav	2.232	10.0	Percussion
YZBeEWtS7FH0_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YZDB9fuxt1zc_30.000_40.000.wav	0.0	1.212	Bowed_string_instrument
YZDB9fuxt1zc_30.000_40.000.wav	2.633	3.733	Bowed_string_instrument
YZDB9fuxt1zc_30.000_40.000.wav	5.269	6.469	Bowed_string_instrument
YZDB9fuxt1zc_30.000_40.000.wav	7.606	10.0	Bowed_string_instrument
YZDqn4RgvUdQ_0.000_10.000.wav	7.799	10.0	Percussion
YZFOuNbIEsKk_190.000_200.000.wav	0.0	10.0	Accordion
YZGfGiVauGL4_0.000_10.000.wav	2.02	8.78	Saxophone
YZK3bYlekfm0_310.000_320.000.wav	1.36	4.437	Harmonica
YZK3bYlekfm0_310.000_320.000.wav	5.827	6.47	Harmonica
YZK3bYlekfm0_310.000_320.000.wav	6.647	9.474	Harmonica
YZOGMpGQQ3FI_30.000_40.000.wav	1.849	10.0	Guitar
YZSGRzalgx4s_60.000_70.000.wav	1.0	10.0	Brass_instrument
YZVvX2-ldhvY_30.000_40.000.wav	6.001	8.535	Guitar
YZZrvO__SNtA_130.000_140.000.wav	6.505	10.0	Bowed_string_instrument
YZbmm_hXcrA0_160.000_170.000.wav	0.0	8.493	Piano
YZc4rX7nbRW4_190.000_200.000.wav	1.158	8.547	Guitar
YZo9xROGuV3k_30.000_40.000.wav	0.0	3.287	Drum_kit
Y_0-2meOf9qY_10.000_20.000.wav	4.292	10.0	Guitar
Y_5w5TVK5B90_370.000_380.000.wav	4.608	9.689	Flute
Y_94ra2KoZGo_520.000_530.000.wav	0.0	1.919	Harmonica
Y_94ra2KoZGo_520.000_530.000.wav	2.115	3.225	Harmonica
Y_94ra2KoZGo_520.000_530.000.wav	3.357	6.706	Harmonica
Y_DHMdtRRJzE_140.000_150.000.wav	3.465	10.0	Drum_kit
Y_HfaIP9e0ww_40.000_50.000.wav	0.0	10.0	Bowed_string_instrument
Y_IP6zlayY7k_30.000_40.000.wav	2.828	6.053	Flute
Y_J0wHlXPe34_20.000_30.000.wav	0.0	10.0	Percussion
Y_KaRkSyELy4_490.000_500.000.wav	2.956	3.204	Guitar
Y_KaRkSyELy4_490.000_500.000.wav	7.245	9.2	Guitar
Y_LBwxdtVwKc_140.000_150.000.wav	0.0	10.0	Percussion
Y_MjbdUaJcik_190.000_200.000.wav	0.0	3.372	Brass_instrument
Y_MjbdUaJcik_190.000_200.000.wav	5.175	9.79	Brass_instrument
Y_Oc1Bg1zAs0_20.000_30.000.wav	0.0	10.0	Guitar
Y_Q2UKyVYp4M_140.000_150.000.wav	0.0	5.195	Piano
Y_QEDiFHG0lw_10.000_20.000.wav	2.312	6.045	Piano
Y_QEDiFHG0lw_10.000_20.000.wav	8.419	9.747	Piano
Y__NCkHQqHYo_390.000_400.000.wav	5.641	9.713	Bowed_string_instrument
Y_miAGxDX5FM_160.000_170.000.wav	3.038	8.881	Drum_kit
Y_o3lX6Qjx9c_40.000_50.000.wav	0.0	10.0	Guitar
Y_oNLyxk08oA_30.000_40.000.wav	3.947	7.591	Flute
Y_oNLyxk08oA_30.000_40.000.wav	8.063	8.807	Flute
Y_qf0UiKtB3k_30.000_40.000.wav	0.0	10.0	Piano
Y_u2cNlW5DxQ_160.000_170.000.wav	0.0	4.701	Guitar
Y_u2cNlW5DxQ_160.000_170.000.wav	5.354	8.594	Guitar
Y_u2cNlW5DxQ_160.000_170.000.wav	9.281	10.0	Guitar
Y_vwBe9ZXWXE_10.000_20.000.wav	0.0	2.611	Brass_instrument
Y_vwBe9ZXWXE_10.000_20.000.wav	4.156	10.0	Brass_instrument
Y_wyELLqwF3w_30.000_40.000.wav	0.0	10.0	Harmonica
Y_xURU_-ffC4_250.000_260.000.wav	0.0	7.172	Harmonica
Ya32rtskZ9HI_180.000_190.000.wav	0.0	3.108	Guitar
Ya32rtskZ9HI_180.000_190.000.wav	5.584	7.918	Guitar
Ya32rtskZ9HI_180.000_190.000.wav	8.547	9.719	Guitar
Ya91Nb-aSz0g_150.000_160.000.wav	2.935	10.0	Percussion
YaC3IBcRNyro_30.000_40.000.wav	1.204	6.845	Brass_instrument
YaCTm1TcL7z8_30.000_40.000.wav	0.0	10.0	Guitar
YaHZdDmYFZN0_380.000_390.000.wav	0.0	1.267	Bowed_string_instrument
YaPAa2sfhS7k_460.000_470.000.wav	1.663	5.734	Brass_instrument
YaPAa2sfhS7k_460.000_470.000.wav	5.761	8.768	Brass_instrument
YaPAa2sfhS7k_460.000_470.000.wav	8.784	10.0	Brass_instrument
YaURLQXt_6fE_40.000_50.000.wav	0.0	10.0	Percussion
Ya_r8wKJ8ePw_30.000_40.000.wav	1.134	10.0	Guitar
YaeDZVfGk7bk_0.000_10.000.wav	5.914	10.0	Guitar
YargBwTHDDVI_370.000_380.000.wav	7.848	9.779	Piano
YaxqtExFY5-s_30.000_40.000.wav	1.417	10.0	Guitar
YbJVogLOURmc_30.000_40.000.wav	0.0	3.862	Drum_kit
Ybg_RmNaNybM_130.000_140.000.wav	0.0	10.0	Percussion
Ybsz_enSJSVk_10.000_20.000.wav	2.734	4.489	Guitar
Ybsz_enSJSVk_10.000_20.000.wav	4.806	5.626	Guitar
Ybtwy0yCQL14_180.000_190.000.wav	1.849	10.0	Bowed_string_instrument
YbxZeGrM_0ac_400.000_410.000.wav	2.472	7.159	Saxophone
Yc-7RyDvcpS4_0.000_10.000.wav	0.095	3.499	Brass_instrument
Yc-7RyDvcpS4_0.000_10.000.wav	3.817	7.253	Brass_instrument
Yc6Fiz5IznkU_30.000_40.000.wav	0.0	2.626	Guitar
YcK5aT07gOis_30.000_40.000.wav	0.0	10.0	Guitar
YcQHc-WkT77s_0.000_10.000.wav	5.385	10.0	Percussion
YcSBRb4KF5xs_10.000_20.000.wav	7.0	10.0	Brass_instrument
YcT-KZPVpU9M_310.000_320.000.wav	0.0	2.237	Bowed_string_instrument
YcWvkOY6OKss_220.000_230.000.wav	0.0	8.828	Bowed_string_instrument
YcYusHSmZRMY_30.000_40.000.wav	0.0	10.0	Guitar
YcdUk-F-5NCI_300.000_310.000.wav	2.128	4.95	Guitar
YcdUk-F-5NCI_300.000_310.000.wav	5.57	10.0	Guitar
Yce03XKuyDtk_220.000_230.000.wav	2.486	6.216	Guitar
Yce03XKuyDtk_220.000_230.000.wav	7.605	10.0	Guitar
YchwqnnaiYXw_30.000_40.000.wav	0.637	8.573	Brass_instrument
YclR9PInwDb4_180.000_190.000.wav	2.986	4.019	Guitar
YclR9PInwDb4_180.000_190.000.wav	5.625	10.0	Guitar
Yd7fMHM4UTmQ_30.000_40.000.wav	0.0	4.755	Guitar
Yd7fMHM4UTmQ_30.000_40.000.wav	4.957	10.0	Guitar
Yd8WgfWSf1VM_280.000_290.000.wav	5.291	10.0	Percussion
Yd9r_kYpOvW8_30.000_40.000.wav	2.702	10.0	Piano
YdCCh6POPUeA_130.000_140.000.wav	0.0	10.0	Accordion
YdEY64ZAIVYM_90.000_100.000.wav	2.626	7.156	Bowed_string_instrument
YdLpGQuysikk_30.000_40.000.wav	0.0	9.689	Brass_instrument
YdS8AZdmn8Wk_560.000_570.000.wav	0.0	3.372	Bowed_string_instrument
YdUlQepCYXgw_460.000_470.000.wav	9.54	10.0	Flute
YdlhlQKTz3Vs_330.000_340.000.wav	3.806	10.0	Saxophone
YdrJaSu3AWhQ_60.000_70.000.wav	0.0	10.0	Guitar
YdrVGE2AIbB8_30.000_40.000.wav	0.0	10.0	Guitar
YdrqKxGmdf8Y_30.000_40.000.wav	0.0	1.476	Harmonica
YdrqKxGmdf8Y_30.000_40.000.wav	2.096	10.0	Harmonica
YduMdZkuOGGg_130.000_140.000.wav	0.0	10.0	Percussion
YdzW5M4sCphI_90.000_100.000.wav	0.0	2.448	Brass_instrument
YdzW5M4sCphI_90.000_100.000.wav	2.463	6.55	Brass_instrument
YdzW5M4sCphI_90.000_100.000.wav	7.521	10.0	Brass_instrument
YdzdSgKzQ0k8_30.000_40.000.wav	1.983	10.0	Percussion
YeLujcqHJGJ8_190.000_200.000.wav	0.0	10.0	Drum_kit
YeSsadT6mh7g_120.000_130.000.wav	1.351	10.0	Saxophone
YeVGvC8aZnhI_10.000_20.000.wav	1.406	10.0	Percussion
Yea6UuRTjkKs_430.000_440.000.wav	1.772	6.348	Guitar
Yea6UuRTjkKs_430.000_440.000.wav	6.393	10.0	Guitar
Yeab8WrL--q8_260.000_270.000.wav	2.797	10.0	Guitar
YeezaOfrLOkM_90.000_100.000.wav	3.589	9.542	Brass_instrument
YefGICBEXQrA_0.000_10.000.wav	1.167	10.0	Percussion
Yeh3tLj91K70_280.000_290.000.wav	0.0	9.596	Percussion
Yen56uOGTwzg_0.000_10.000.wav	5.688	10.0	Flute
YerqUSZDo0Pk_20.000_30.000.wav	1.0	10.0	Bowed_string_instrument
YetOFJS7hbtU_30.000_40.000.wav	0.0	10.0	Percussion
YeteFo483GUs_30.000_40.000.wav	0.0	10.0	Guitar
YeyY6f4iQDH4_80.000_90.000.wav	0.0	2.517	Guitar
Yf2c3zsrRs1Y_310.000_320.000.wav	0.0	5.253	Brass_instrument
Yf2c3zsrRs1Y_310.000_320.000.wav	6.193	10.0	Brass_instrument
Yf816HjURyVc_10.000_20.000.wav	0.552	1.647	Guitar
YfA22MPh72m8_80.000_90.000.wav	0.0	10.0	Percussion
YfE7tbn6Fnw4_60.000_70.000.wav	2.797	10.0	Piano
YfPIG7nrpgec_10.000_20.000.wav	6.335	10.0	Guitar
YfPYxUa1ZVAY_30.000_40.000.wav	0.946	6.946	Flute
YfPYxUa1ZVAY_30.000_40.000.wav	7.836	10.0	Flute
YfYvUB-qy4IM_10.000_20.000.wav	1.639	5.532	Guitar
YfYvUB-qy4IM_10.000_20.000.wav	8.691	10.0	Guitar
Yf_NR19LpA_E_0.000_10.000.wav	0.944	4.025	Brass_instrument
Yf_NR19LpA_E_0.000_10.000.wav	4.276	6.622	Brass_instrument
Yfax-nHME80g_0.000_10.000.wav	0.614	8.205	Percussion
YfcpVyvn5vKk_170.000_180.000.wav	0.0	10.0	Bowed_string_instrument
YfjxD32KIHgE_30.000_40.000.wav	0.0	10.0	Drum_kit
YfndoOosNlgA_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
